31,Self-emp-not-inc,HS-grad9,Separated,Craft-repair,Own-child,Black,Male,United-States,<=50K
35,Private,Assoc-voc11,Married-civ-spouse,Sales,Husband,White,Male,Dominican-Republic,>50K
34,State-gov,Some-college10,Divorced,Protective-serv,Unmarried,Black,Male,United-States,<=50K
45,Self-emp-inc,Bachelors13,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Female,South,<=50K
36,Private,10th6,Divorced,Machine-op-inspct,Unmarried,Black,Female,United-States,<=50K
35,Private,Bachelors13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,>50K
36,Private,HS-grad9,Married-civ-spouse,Craft-repair,Own-child,Black,Female,United-States,<=50K
53,Private,HS-grad9,Divorced,Craft-repair,Not-in-family,Other,Male,Ecuador,<=50K
22,Private,HS-grad9,Married-spouse-absent,Other-service,Other-relative,Black,Female,Puerto-Rico,<=50K
41,Private,Some-college10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,United-States,>50K
34,Private,HS-grad9,Married-civ-spouse,Sales,Wife,Black,Female,United-States,<=50K
37,Private,Bachelors13,Never-married,Adm-clerical,Own-child,Black,Female,United-States,<=50K
46,Private,11th7,Widowed,Machine-op-inspct,Not-in-family,Black,Male,United-States,<=50K
25,Private,HS-grad9,Never-married,Handlers-cleaners,Other-relative,Black,Female,United-States,<=50K
21,State-gov,Some-college10,Never-married,Prof-specialty,Own-child,White,Female,Ecuador,<=50K
46,Local-gov,11th7,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,<=50K
27,Private,Some-college10,Married-civ-spouse,Adm-clerical,Husband,White,Male,Mexico,<=50K
52,Private,HS-grad9,Widowed,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K
57,Private,7th-8th4,Divorced,Craft-repair,Unmarried,White,Male,France,<=50K
18,Private,12th8,Never-married,Other-service,Own-child,Black,Female,United-States,<=50K
66,Private,7th-8th4,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,<=50K
41,Private,HS-grad9,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
23,Private,Some-college10,Never-married,Prof-specialty,Not-in-family,White,Female,Japan,<=50K
33,Private,Assoc-acdm12,Married-civ-spouse,Other-service,Wife,Black,Female,United-States,<=50K
33,State-gov,Bachelors13,Married-civ-spouse,Prof-specialty,Husband,White,Male,Mexico,<=50K
21,Private,11th7,Never-married,Handlers-cleaners,Own-child,Black,Male,United-States,<=50K
38,Private,Some-college10,Separated,Tech-support,Unmarried,Black,Female,United-States,<=50K
56,Private,HS-grad9,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,<=50K
31,Self-emp-not-inc,10th6,Married-civ-spouse,Other-service,Wife,White,Female,Mexico,<=50K
37,Private,1st-4th2,Married-civ-spouse,Adm-clerical,Husband,White,Male,Mexico,<=50K
60,Self-emp-not-inc,Some-college10,Married-civ-spouse,Other-service,Wife,Black,Female,United-States,<=50K
63,Private,HS-grad9,Married-civ-spouse,Sales,Husband,White,Male,Scotland,<=50K
42,Private,Some-college10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K
32,State-gov,Masters14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,Japan,<=50K
33,Private,Bachelors13,Married-civ-spouse,Sales,Husband,White,Male,Columbia,>50K
49,Private,Assoc-acdm12,Widowed,Sales,Not-in-family,White,Female,Germany,<=50K
63,Local-gov,HS-grad9,Divorced,Other-service,Unmarried,Black,Female,United-States,<=50K
45,Private,HS-grad9,Divorced,Farming-fishing,Unmarried,Black,Female,United-States,<=50K
29,Private,Bachelors13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Taiwan,<=50K
35,Private,HS-grad9,Divorced,Craft-repair,Unmarried,Black,Male,United-States,<=50K
22,Private,11th7,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,Philippines,<=50K
47,Federal-gov,Assoc-acdm12,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,Philippines,>50K
34,Private,11th7,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K
32,Local-gov,HS-grad9,Never-married,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,United-States,<=50K
21,Private,HS-grad9,Never-married,Other-service,Own-child,White,Male,Mexico,<=50K
27,Private,Some-college10,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
32,Private,Some-college10,Never-married,Farming-fishing,Own-child,Amer-Indian-Eskimo,Male,United-States,<=50K
76,Private,Some-college10,Widowed,Sales,Not-in-family,Asian-Pac-Islander,Female,United-States,<=50K
35,Self-emp-not-inc,HS-grad9,Never-married,Other-service,Unmarried,White,Female,Canada,<=50K
44,Private,Masters14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,>50K
28,Private,HS-grad9,Separated,Other-service,Unmarried,White,Male,Dominican-Republic,<=50K
39,Private,HS-grad9,Married-civ-spouse,Other-service,Wife,White,Female,Puerto-Rico,>50K
64,Private,9th5,Married-civ-spouse,Other-service,Wife,Black,Female,United-States,<=50K
40,Local-gov,HS-grad9,Never-married,Adm-clerical,Other-relative,Black,Female,United-States,<=50K
21,Private,HS-grad9,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,Philippines,<=50K
44,Private,5th-6th3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K
47,Private,HS-grad9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,Columbia,<=50K
57,Private,HS-grad9,Married-civ-spouse,Other-service,Wife,Black,Female,United-States,<=50K
30,Private,Preschool1,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,Mexico,<=50K
33,State-gov,Bachelors13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Philippines,<=50K
39,Self-emp-not-inc,HS-grad9,Married-civ-spouse,Craft-repair,Husband,White,Male,Portugal,<=50K
36,Private,9th5,Never-married,Farming-fishing,Unmarried,Black,Female,United-States,<=50K
62,Private,1st-4th2,Married-civ-spouse,Priv-house-serv,Wife,Black,Female,United-States,<=50K
30,Federal-gov,Some-college10,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
33,Private,5th-6th3,Never-married,Machine-op-inspct,Other-relative,White,Male,Guatemala,<=50K
22,Private,11th7,Never-married,Craft-repair,Unmarried,White,Male,El-Salvador,<=50K
20,Private,HS-grad9,Never-married,Handlers-cleaners,Other-relative,Black,Male,United-States,<=50K
28,Private,11th7,Never-married,Other-service,Not-in-family,Black,Male,United-States,<=50K
18,Private,HS-grad9,Never-married,Other-service,Own-child,White,Female,Mexico,<=50K
23,Private,Some-college10,Never-married,Machine-op-inspct,Own-child,White,Female,Germany,<=50K
43,Private,Some-college10,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,Vietnam,<=50K
26,Private,Bachelors13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Vietnam,<=50K
61,Self-emp-not-inc,HS-grad9,Married-civ-spouse,Craft-repair,Husband,White,Male,Germany,<=50K
30,Local-gov,9th5,Divorced,Farming-fishing,Unmarried,White,Female,Mexico,<=50K
59,Private,HS-grad9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,<=50K
30,Local-gov,HS-grad9,Married-civ-spouse,Craft-repair,Husband,White,Male,Germany,>50K
51,State-gov,Bachelors13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,>50K
45,Private,11th7,Never-married,Craft-repair,Not-in-family,White,Male,Puerto-Rico,<=50K
55,Private,Some-college10,Divorced,Tech-support,Unmarried,Black,Female,United-States,<=50K
36,Private,HS-grad9,Married-civ-spouse,Craft-repair,Husband,Other,Male,United-States,>50K
41,Private,HS-grad9,Separated,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
32,Private,Bachelors13,Never-married,Prof-specialty,Not-in-family,Black,Female,United-States,<=50K
36,Private,HS-grad9,Never-married,Machine-op-inspct,Other-relative,Black,Female,United-States,<=50K
40,State-gov,Bachelors13,Divorced,Adm-clerical,Other-relative,Black,Female,United-States,<=50K
51,Private,Some-college10,Divorced,Sales,Unmarried,Black,Female,United-States,<=50K
41,Private,Assoc-voc11,Divorced,Adm-clerical,Own-child,White,Female,Cuba,<=50K
36,Private,HS-grad9,Divorced,Prof-specialty,Unmarried,Black,Female,United-States,<=50K
33,Private,Bachelors13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,India,<=50K
40,Self-emp-not-inc,5th-6th3,Married-civ-spouse,Craft-repair,Husband,Other,Male,Guatemala,<=50K
50,Private,1st-4th2,Married-spouse-absent,Other-service,Not-in-family,White,Male,Mexico,<=50K
57,Private,7th-8th4,Widowed,Other-service,Unmarried,Black,Female,United-States,<=50K
32,Private,Some-college10,Never-married,Other-service,Not-in-family,Black,Male,United-States,<=50K
59,Local-gov,Masters14,Separated,Prof-specialty,Own-child,Black,Female,United-States,<=50K
36,Private,Some-college10,Married-civ-spouse,Craft-repair,Husband,White,Male,Dominican-Republic,<=50K
31,Private,HS-grad9,Never-married,Craft-repair,Other-relative,Black,Male,United-States,<=50K
28,Private,Preschool1,Never-married,Farming-fishing,Not-in-family,White,Male,Mexico,<=50K
36,Private,7th-8th4,Divorced,Sales,Not-in-family,Other,Female,United-States,<=50K
26,Private,HS-grad9,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K
52,Private,Assoc-acdm12,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,United-States,<=50K
42,Private,HS-grad9,Divorced,Tech-support,Not-in-family,White,Male,Mexico,>50K
28,Federal-gov,Some-college10,Never-married,Tech-support,Unmarried,Amer-Indian-Eskimo,Female,United-States,<=50K
54,Local-gov,Masters14,Divorced,Prof-specialty,Unmarried,Black,Female,United-States,>50K
22,Private,HS-grad9,Never-married,Sales,Own-child,Other,Male,United-States,<=50K
56,Private,HS-grad9,Never-married,Sales,Not-in-family,White,Male,Ireland,<=50K
59,Local-gov,10th6,Widowed,Other-service,Not-in-family,White,Female,Puerto-Rico,<=50K
23,Private,HS-grad9,Married-civ-spouse,Sales,Not-in-family,Black,Male,United-States,<=50K
50,State-gov,Assoc-voc11,Divorced,Adm-clerical,Unmarried,White,Female,Ecuador,<=50K
37,Private,HS-grad9,Married-spouse-absent,Other-service,Unmarried,Black,Female,Haiti,<=50K
23,Private,Bachelors13,Never-married,Exec-managerial,Not-in-family,White,Male,Puerto-Rico,<=50K
20,Private,Some-college10,Never-married,Sales,Not-in-family,Black,Female,United-States,<=50K
56,Private,Bachelors13,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,United-States,>50K
41,Self-emp-inc,Prof-school15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,India,>50K
36,Private,HS-grad9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K
53,Local-gov,7th-8th4,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,<=50K
45,Private,7th-8th4,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,China,<=50K
39,Federal-gov,Some-college10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,United-States,>50K
42,Private,Assoc-voc11,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K
21,Self-emp-not-inc,HS-grad9,Never-married,Farming-fishing,Own-child,Asian-Pac-Islander,Male,United-States,<=50K
35,Private,Masters14,Married-civ-spouse,Adm-clerical,Husband,White,Male,Puerto-Rico,<=50K
50,Private,Preschool1,Married-civ-spouse,Farming-fishing,Husband,Black,Male,Haiti,<=50K
36,Private,Bachelors13,Never-married,Prof-specialty,Not-in-family,White,Female,Germany,<=50K
30,State-gov,Masters14,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,United-States,<=50K
30,Private,9th5,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,Mexico,<=50K
64,Private,1st-4th2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Cuba,<=50K
49,Private,HS-grad9,Married-civ-spouse,Craft-repair,Wife,Black,Female,United-States,<=50K
24,Private,11th7,Never-married,Sales,Own-child,Black,Female,United-States,<=50K
31,Private,Some-college10,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
21,Private,Bachelors13,Never-married,Adm-clerical,Own-child,Black,Female,United-States,<=50K
47,Private,HS-grad9,Never-married,Other-service,Not-in-family,Black,Male,United-States,<=50K
61,Private,1st-4th2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Mexico,<=50K
38,Private,Bachelors13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,>50K
60,Federal-gov,Prof-school15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Philippines,>50K
43,Local-gov,Masters14,Widowed,Prof-specialty,Unmarried,Black,Female,United-States,<=50K
30,Private,Some-college10,Divorced,Sales,Unmarried,White,Female,Canada,<=50K
27,Private,HS-grad9,Never-married,Sales,Own-child,Black,Male,United-States,<=50K
24,Private,HS-grad9,Never-married,Adm-clerical,Other-relative,Black,Female,United-States,<=50K
42,Private,Some-college10,Never-married,Transport-moving,Not-in-family,Black,Male,United-States,<=50K
61,Self-emp-not-inc,Assoc-voc11,Widowed,Craft-repair,Unmarried,White,Female,Canada,<=50K
20,Private,HS-grad9,Never-married,Sales,Own-child,White,Female,El-Salvador,<=50K
37,Self-emp-inc,Some-college10,Divorced,Craft-repair,Unmarried,White,Female,Canada,<=50K
36,Private,Some-college10,Divorced,Machine-op-inspct,Own-child,Other,Male,Mexico,<=50K
63,Private,Some-college10,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,Philippines,>50K
52,Private,Some-college10,Married-civ-spouse,Sales,Husband,White,Male,Cuba,>50K
27,Private,Masters14,Never-married,Sales,Not-in-family,White,Male,Mexico,<=50K
19,Private,11th7,Never-married,Other-service,Own-child,White,Female,Germany,<=50K
74,State-gov,Some-college10,Widowed,Exec-managerial,Not-in-family,Black,Male,United-States,>50K
52,Self-emp-not-inc,HS-grad9,Married-civ-spouse,Craft-repair,Husband,White,Male,India,>50K
31,Private,Assoc-voc11,Never-married,Adm-clerical,Not-in-family,Black,Male,United-States,<=50K
39,Local-gov,Bachelors13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,India,>50K
49,Private,Bachelors13,Married-civ-spouse,Prof-specialty,Husband,White,Male,Ireland,<=50K
34,Self-emp-inc,Bachelors13,Divorced,Exec-managerial,Unmarried,Black,Male,United-States,>50K
30,Private,HS-grad9,Separated,Transport-moving,Unmarried,Black,Male,United-States,<=50K
23,Private,HS-grad9,Never-married,Sales,Other-relative,Black,Male,Jamaica,<=50K
39,Local-gov,Some-college10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,United-States,>50K
37,Private,HS-grad9,Married-civ-spouse,Adm-clerical,Husband,White,Male,Columbia,<=50K
23,Private,HS-grad9,Married-civ-spouse,Sales,Wife,Black,Female,United-States,<=50K
22,Private,HS-grad9,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K
39,Private,Doctorate16,Divorced,Exec-managerial,Not-in-family,White,Female,England,>50K
20,Private,12th8,Never-married,Other-service,Not-in-family,White,Male,Mexico,<=50K
27,Private,HS-grad9,Never-married,Other-service,Not-in-family,Black,Male,United-States,<=50K
17,Private,11th7,Never-married,Other-service,Other-relative,Black,Male,United-States,<=50K
55,Local-gov,Some-college10,Divorced,Adm-clerical,Not-in-family,Black,Male,United-States,<=50K
23,Private,Some-college10,Never-married,Machine-op-inspct,Not-in-family,Black,Female,United-States,<=50K
50,Private,HS-grad9,Widowed,Adm-clerical,Other-relative,Black,Female,United-States,<=50K
18,Private,HS-grad9,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,United-States,<=50K
31,Private,7th-8th4,Never-married,Machine-op-inspct,Other-relative,White,Female,Mexico,<=50K
36,Private,Some-college10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,<=50K
29,Private,Assoc-voc11,Separated,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
40,Private,HS-grad9,Never-married,Other-service,Other-relative,Black,Male,United-States,<=50K
42,Private,HS-grad9,Married-civ-spouse,Craft-repair,Husband,White,Male,Portugal,<=50K
49,Local-gov,11th7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Italy,<=50K
34,Private,10th6,Separated,Other-service,Unmarried,Asian-Pac-Islander,Female,United-States,<=50K
59,Private,10th6,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,<=50K
35,Federal-gov,Bachelors13,Married-spouse-absent,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K
22,Private,Assoc-voc11,Never-married,Other-service,Other-relative,Black,Male,United-States,<=50K
27,State-gov,Some-college10,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,<=50K
39,Self-emp-not-inc,Some-college10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,>50K
61,State-gov,Some-college10,Divorced,Craft-repair,Not-in-family,White,Male,Germany,<=50K
58,Private,12th8,Divorced,Transport-moving,Unmarried,Black,Male,United-States,>50K
26,Private,Bachelors13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,United-States,<=50K
27,Private,Masters14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,China,<=50K
22,Private,Bachelors13,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,India,<=50K
54,Local-gov,HS-grad9,Married-civ-spouse,Craft-repair,Husband,White,Male,Portugal,<=50K
24,Private,9th5,Never-married,Craft-repair,Other-relative,Other,Male,Guatemala,<=50K
39,Private,HS-grad9,Divorced,Craft-repair,Unmarried,White,Male,El-Salvador,<=50K
29,Private,12th8,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,China,<=50K
33,Private,10th6,Married-civ-spouse,Other-service,Husband,White,Male,Mexico,<=50K
52,Private,Bachelors13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,India,<=50K
57,Self-emp-not-inc,9th5,Married-civ-spouse,Farming-fishing,Husband,White,Male,Mexico,<=50K
46,Private,Bachelors13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Philippines,>50K
24,Private,7th-8th4,Never-married,Handlers-cleaners,Not-in-family,White,Male,Guatemala,<=50K
49,Private,HS-grad9,Divorced,Priv-house-serv,Unmarried,White,Female,Yugoslavia,<=50K
61,Private,Prof-school15,Married-civ-spouse,Prof-specialty,Husband,White,Male,Columbia,>50K
44,Self-emp-inc,Bachelors13,Married-civ-spouse,Sales,Husband,White,Male,Greece,>50K
63,Private,5th-6th3,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,Mexico,<=50K
48,Local-gov,Doctorate16,Married-civ-spouse,Prof-specialty,Husband,White,Male,Canada,>50K
21,Private,Assoc-voc11,Never-married,Exec-managerial,Other-relative,White,Male,Mexico,<=50K
31,Private,11th7,Separated,Other-service,Not-in-family,White,Male,Puerto-Rico,<=50K
58,Private,HS-grad9,Married-civ-spouse,Exec-managerial,Husband,White,Male,Cuba,<=50K
29,Private,Assoc-acdm12,Never-married,Prof-specialty,Not-in-family,White,Male,Peru,<=50K
34,Self-emp-not-inc,9th5,Married-civ-spouse,Craft-repair,Husband,Other,Male,Guatemala,<=50K
29,Private,10th6,Never-married,Other-service,Own-child,White,Female,Mexico,<=50K
25,Private,5th-6th3,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,Mexico,<=50K
33,Private,HS-grad9,Never-married,Other-service,Not-in-family,Black,Male,Jamaica,<=50K
39,Private,11th7,Married-civ-spouse,Other-service,Husband,Other,Male,Guatemala,<=50K
49,Private,HS-grad9,Never-married,Other-service,Own-child,White,Female,Canada,<=50K
47,Private,Bachelors13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,>50K
52,Private,HS-grad9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,>50K
47,Private,Bachelors13,Married-civ-spouse,Exec-managerial,Husband,White,Male,England,>50K
30,Private,Some-college10,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Male,Cambodia,<=50K
72,Private,Some-college10,Widowed,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
39,Private,HS-grad9,Never-married,Tech-support,Not-in-family,Black,Male,United-States,<=50K
25,Private,12th8,Never-married,Other-service,Own-child,Black,Male,United-States,<=50K
36,Private,Some-college10,Never-married,Transport-moving,Not-in-family,White,Male,Puerto-Rico,<=50K
54,Private,Masters14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,>50K
31,Local-gov,Some-college10,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,United-States,>50K
26,Private,1st-4th2,Never-married,Handlers-cleaners,Not-in-family,White,Male,Mexico,<=50K
53,State-gov,7th-8th4,Married-spouse-absent,Other-service,Unmarried,White,Female,Poland,<=50K
52,Private,Bachelors13,Divorced,Exec-managerial,Not-in-family,White,Male,Mexico,<=50K
64,Private,Assoc-voc11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,Philippines,<=50K
43,Private,Some-college10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,>50K
30,Private,Masters14,Never-married,Prof-specialty,Not-in-family,White,Male,India,<=50K
40,Private,Some-college10,Never-married,Machine-op-inspct,Not-in-family,Black,Male,United-States,<=50K
19,Private,HS-grad9,Never-married,Tech-support,Not-in-family,Black,Male,United-States,<=50K
41,Self-emp-inc,HS-grad9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,South,>50K
41,State-gov,Some-college10,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
27,Private,HS-grad9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,United-States,<=50K
23,Private,Assoc-voc11,Never-married,Adm-clerical,Own-child,White,Female,Germany,<=50K
22,Private,HS-grad9,Never-married,Craft-repair,Not-in-family,Black,Male,United-States,<=50K
53,Private,Bachelors13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,Taiwan,>50K
29,Private,Some-college10,Never-married,Adm-clerical,Not-in-family,White,Female,Guatemala,<=50K
41,Private,HS-grad9,Never-married,Other-service,Unmarried,White,Female,Puerto-Rico,<=50K
27,Private,Some-college10,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K
54,Private,HS-grad9,Married-civ-spouse,Sales,Husband,White,Male,Canada,>50K
38,State-gov,10th6,Separated,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
18,Private,Some-college10,Never-married,Other-service,Own-child,White,Male,England,<=50K
42,Private,Some-college10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,>50K
38,Private,Some-college10,Married-civ-spouse,Tech-support,Wife,White,Female,United-States,>50K
26,Private,Bachelors13,Never-married,Machine-op-inspct,Not-in-family,Black,Female,United-States,<=50K
26,Private,Bachelors13,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
33,Private,HS-grad9,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
25,Local-gov,Some-college10,Never-married,Protective-serv,Other-relative,Black,Male,Trinadad&Tobago,<=50K
18,Private,HS-grad9,Never-married,Machine-op-inspct,Own-child,Black,Male,United-States,<=50K
59,Private,HS-grad9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
69,Self-emp-not-inc,Some-college10,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
22,Local-gov,Bachelors13,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
40,Private,11th7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
40,Self-emp-not-inc,Some-college10,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
33,Self-emp-inc,Some-college10,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
51,Self-emp-inc,10th6,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K
59,Local-gov,HS-grad9,Separated,Adm-clerical,Unmarried,White,Female,United-States,<=50K
20,Private,HS-grad9,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
37,Private,Assoc-acdm12,Never-married,Tech-support,Not-in-family,White,Male,United-States,<=50K
51,Private,HS-grad9,Married-civ-spouse,Exec-managerial,Husband,White,Male,England,>50K
24,Private,Bachelors13,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
59,Private,10th6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
21,Private,HS-grad9,Never-married,Machine-op-inspct,Own-child,White,Female,United-States,<=50K
45,Private,5th-6th3,Married-civ-spouse,Craft-repair,Husband,Other,Male,Mexico,<=50K
25,Private,Some-college10,Never-married,Sales,Unmarried,White,Female,El-Salvador,<=50K
29,Private,11th7,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
22,Private,Assoc-acdm12,Never-married,Adm-clerical,Other-relative,White,Female,United-States,<=50K
72,Private,Masters14,Divorced,Prof-specialty,Not-in-family,White,Male,Cuba,>50K
39,Local-gov,Assoc-voc11,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
36,Private,HS-grad9,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
65,Private,Assoc-voc11,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,United-States,<=50K
63,Private,HS-grad9,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K
58,Private,Some-college10,Separated,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
27,Private,Assoc-voc11,Separated,Adm-clerical,Own-child,White,Female,United-States,<=50K
58,Private,10th6,Separated,Protective-serv,Not-in-family,White,Female,United-States,<=50K
52,Private,Some-college10,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
37,Private,Some-college10,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
29,Private,Assoc-voc11,Separated,Adm-clerical,Unmarried,White,Female,United-States,<=50K
30,Private,Assoc-voc11,Never-married,Craft-repair,Not-in-family,White,Female,United-States,<=50K
32,Private,HS-grad9,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
47,Private,HS-grad9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K
50,Private,HS-grad9,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
39,Private,Bachelors13,Married-civ-spouse,Handlers-cleaners,Wife,Asian-Pac-Islander,Female,Philippines,<=50K
57,Private,HS-grad9,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
40,Private,HS-grad9,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
27,Federal-gov,Some-college10,Divorced,Adm-clerical,Other-relative,Black,Female,United-States,<=50K
28,Private,Some-college10,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
49,Private,Bachelors13,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
33,Private,HS-grad9,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
46,Self-emp-not-inc,Some-college10,Separated,Exec-managerial,Unmarried,White,Female,United-States,<=50K
50,Local-gov,Some-college10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,United-States,>50K
43,Self-emp-not-inc,Masters14,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
26,Private,Some-college10,Never-married,Other-service,Unmarried,White,Female,United-States,<=50K
33,Private,Some-college10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
